Year	CO2	CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	SO4_IND	TROP_O3	STRAT_O3	STRAT_H2O	BMB_AEROS_BC	BMB_AEROS_OC	BMB_AEROS	LANDUSE	BC	OC	OTHER
2085	5.92609e+02	1.74498e+03	3.74829e+02	0	7.24772e+01	2.52260e+02	3.25397e+01	1.13780e+01	8.86782e+00	5.56921e+00	9.34303e+00	0.00000e+00	2.58743e+00	2.40367e+00	0.00000e+00	1.33127e+00	9.91157e-02	1.86300e+00	6.55131e-02	2.76793e+02	1.12983e+02	2.09820e+02	3.81433e+00	2.54017e+01	1.01625e+01	2.70652e-02	1.23451e-01	8.13383e+00	6.10070e-01	1.21796e+02	1.75463e+01	0	0	0	0	0	2.51591e+01	0	0	0	0	0	0	0	0	0
2086	5.93825e+02	1.73924e+03	3.75080e+02	0	7.10805e+01	2.49578e+02	3.21610e+01	1.13130e+01	8.85503e+00	5.55977e+00	8.99767e+00	0.00000e+00	2.36362e+00	2.27005e+00	0.00000e+00	1.25457e+00	9.32985e-02	1.83902e+00	6.34472e-02	2.77900e+02	1.13078e+02	2.11408e+02	3.79723e+00	2.52831e+01	1.02025e+01	2.52133e-02	1.22149e-01	8.15601e+00	6.11966e-01	1.22043e+02	1.75855e+01	0	0	0	0	0	2.50837e+01	0	0	0	0	0	0	0	0	0
2087	5.94945e+02	1.73380e+03	3.75318e+02	0	6.97080e+01	2.46924e+02	3.17864e+01	1.12483e+01	8.84208e+00	5.55062e+00	8.66443e+00	0.00000e+00	2.15892e+00	2.14372e+00	0.00000e+00	1.18215e+00	8.78145e-02	1.81524e+00	6.14415e-02	2.78986e+02	1.13213e+02	2.12974e+02	3.78010e+00	2.51648e+01	1.02436e+01	2.34968e-02	1.20917e-01	8.17791e+00	6.13836e-01	1.22287e+02	1.76230e+01	0	0	0	0	0	2.50095e+01	0	0	0	0	0	0	0	0	0
2088	5.95970e+02	1.72862e+03	3.75542e+02	0	6.83593e+01	2.44296e+02	3.14161e+01	1.11839e+01	8.82899e+00	5.54169e+00	8.34293e+00	0.00000e+00	1.97174e+00	2.02432e+00	0.00000e+00	1.11380e+00	8.26449e-02	1.79167e+00	5.94939e-02	2.80050e+02	1.13385e+02	2.14517e+02	3.76294e+00	2.50468e+01	1.02856e+01	2.18921e-02	1.19751e-01	8.19954e+00	6.15680e-01	1.22529e+02	1.76589e+01	0	0	0	0	0	2.49362e+01	0	0	0	0	0	0	0	0	0
2089	5.96900e+02	1.72371e+03	3.75753e+02	0	6.70343e+01	2.41696e+02	3.10500e+01	1.11199e+01	8.81575e+00	5.53297e+00	8.03278e+00	0.00000e+00	1.80061e+00	1.91150e+00	0.00000e+00	1.04929e+00	7.77718e-02	1.76831e+00	5.76033e-02	2.81096e+02	1.13591e+02	2.16038e+02	3.74577e+00	2.49292e+01	1.03286e+01	2.03721e-02	1.18648e-01	8.22089e+00	6.17499e-01	1.22767e+02	1.76931e+01	0	0	0	0	0	2.48638e+01	0	0	0	0	0	0	0	0	0
2090	5.97735e+02	1.71903e+03	3.75951e+02	0	6.57327e+01	2.39122e+02	3.06880e+01	1.10562e+01	8.80238e+00	5.52443e+00	7.73364e+00	0.00000e+00	1.64418e+00	1.80491e+00	0.00000e+00	9.88423e-01	7.31802e-02	1.74516e+00	5.57689e-02	2.82122e+02	1.13831e+02	2.17538e+02	3.72860e+00	2.48120e+01	1.03724e+01	1.89222e-02	1.17605e-01	8.24197e+00	6.19292e-01	1.23002e+02	1.77257e+01	0	0	0	0	0	2.47924e+01	0	0	0	0	0	0	0	0	0
2091	5.98477e+02	1.71457e+03	3.76137e+02	0	6.44541e+01	2.36575e+02	3.03301e+01	1.09929e+01	8.78888e+00	5.51609e+00	7.44513e+00	0.00000e+00	1.50120e+00	1.70422e+00	0.00000e+00	9.31007e-01	6.88544e-02	1.72223e+00	5.39885e-02	2.83132e+02	1.14101e+02	2.19018e+02	3.71144e+00	2.46952e+01	1.04171e+01	1.75356e-02	1.16618e-01	8.26276e+00	6.21059e-01	1.23235e+02	1.77567e+01	0	0	0	0	0	2.47371e+01	0	0	0	0	0	0	0	0	0
2092	5.99150e+02	1.71034e+03	3.76310e+02	0	6.31982e+01	2.34053e+02	2.99762e+01	1.09299e+01	8.77526e+00	5.50904e+00	7.16692e+00	0.00000e+00	1.37054e+00	1.60913e+00	0.00000e+00	8.76857e-01	6.47779e-02	1.69952e+00	5.22615e-02	2.84082e+02	1.14364e+02	2.20454e+02	3.69398e+00	2.45788e+01	1.04564e+01	1.62017e-02	1.15660e-01	8.28336e+00	6.22808e-01	1.23465e+02	1.77867e+01	0	0	0	0	0	2.46826e+01	0	0	0	0	0	0	0	0	0
2093	5.99776e+02	1.70632e+03	3.76470e+02	0	6.19649e+01	2.31558e+02	2.96264e+01	1.08673e+01	8.76153e+00	5.50358e+00	6.89868e+00	0.00000e+00	1.25116e+00	1.51935e+00	0.00000e+00	8.25793e-01	6.09369e-02	1.67702e+00	5.05869e-02	2.84932e+02	1.14582e+02	2.21822e+02	3.67593e+00	2.44627e+01	1.04850e+01	1.49114e-02	1.14707e-01	8.30382e+00	6.24544e-01	1.23693e+02	1.78163e+01	0	0	0	0	0	2.46290e+01	0	0	0	0	0	0	0	0	0
2094	6.00355e+02	1.70251e+03	3.76619e+02	0	6.07537e+01	2.29089e+02	2.92805e+01	1.08050e+01	8.74769e+00	5.49868e+00	6.64007e+00	0.00000e+00	1.14211e+00	1.43457e+00	0.00000e+00	7.77648e-01	5.73203e-02	1.65475e+00	4.89629e-02	2.85685e+02	1.14760e+02	2.23125e+02	3.65732e+00	2.43471e+01	1.05043e+01	1.36574e-02	1.13760e-01	8.32416e+00	6.26269e-01	1.23921e+02	1.78456e+01	0	0	0	0	0	2.45761e+01	0	0	0	0	0	0	0	0	0
2095	6.00886e+02	1.69888e+03	3.76756e+02	0	5.95643e+01	2.26646e+02	2.89386e+01	1.07431e+01	8.73373e+00	5.49404e+00	6.39077e+00	0.00000e+00	1.04249e+00	1.35453e+00	0.00000e+00	7.32264e-01	5.39140e-02	1.63269e+00	4.73877e-02	2.86345e+02	1.14901e+02	2.24364e+02	3.63817e+00	2.42319e+01	1.05156e+01	1.24335e-02	1.12818e-01	8.34436e+00	6.27981e-01	1.24147e+02	1.78745e+01	0	0	0	0	0	2.45239e+01	0	0	0	0	0	0	0	0	0
2096	6.01366e+02	1.69543e+03	3.76881e+02	0	5.83965e+01	2.24227e+02	2.86005e+01	1.06814e+01	8.71967e+00	5.48956e+00	6.15048e+00	0.00000e+00	9.51512e-01	1.27898e+00	0.00000e+00	6.89484e-01	5.07049e-02	1.61086e+00	4.58593e-02	2.86916e+02	1.15008e+02	2.25540e+02	3.61851e+00	2.41170e+01	1.05199e+01	1.12399e-02	1.11882e-01	8.36444e+00	6.29681e-01	1.24371e+02	1.79031e+01	0	0	0	0	0	2.44724e+01	0	0	0	0	0	0	0	0	0
2097	6.01797e+02	1.69214e+03	3.76994e+02	0	5.72499e+01	2.21834e+02	2.82663e+01	1.06202e+01	8.70552e+00	5.48523e+00	5.91889e+00	0.00000e+00	8.68419e-01	1.20766e+00	0.00000e+00	6.49165e-01	4.76843e-02	1.58926e+00	4.43774e-02	2.87401e+02	1.15084e+02	2.26655e+02	3.59834e+00	2.40026e+01	1.05183e+01	1.00714e-02	1.10951e-01	8.38438e+00	6.31369e-01	1.24594e+02	1.79313e+01	0	0	0	0	0	2.44215e+01	0	0	0	0	0	0	0	0	0
2098	6.02177e+02	1.68901e+03	3.77096e+02	0	5.61242e+01	2.19466e+02	2.79360e+01	1.05592e+01	8.69128e+00	5.48103e+00	5.69571e+00	0.00000e+00	7.92539e-01	1.14035e+00	0.00000e+00	6.11172e-01	4.48404e-02	1.56787e+00	4.29413e-02	2.87805e+02	1.15133e+02	2.27710e+02	3.57770e+00	2.38886e+01	1.05115e+01	8.91870e-03	1.10025e-01	8.40420e+00	6.33045e-01	1.24816e+02	1.79592e+01	0	0	0	0	0	2.43712e+01	0	0	0	0	0	0	0	0	0
2099	6.02505e+02	1.68602e+03	3.77186e+02	0	5.50192e+01	2.17123e+02	2.76094e+01	1.04986e+01	8.67694e+00	5.47696e+00	5.48065e+00	0.00000e+00	7.23256e-01	1.07681e+00	0.00000e+00	5.75377e-01	4.21621e-02	1.54671e+00	4.15493e-02	2.88129e+02	1.15156e+02	2.28708e+02	3.55661e+00	2.37751e+01	1.05003e+01	7.77910e-03	1.09105e-01	8.42388e+00	6.34709e-01	1.25036e+02	1.79867e+01	0	0	0	0	0	2.43214e+01	0	0	0	0	0	0	0	0	0
2100	6.02782e+02	1.68316e+03	3.77264e+02	0	5.39345e+01	2.14804e+02	2.72866e+01	1.04383e+01	8.66253e+00	5.47300e+00	5.27343e+00	0.00000e+00	6.60000e-01	1.01685e+00	0.00000e+00	5.41657e-01	3.96410e-02	1.52578e+00	4.01998e-02	2.88378e+02	1.15155e+02	2.29648e+02	3.53507e+00	2.36619e+01	1.04854e+01	6.65054e-03	1.08191e-01	8.44343e+00	6.36361e-01	1.25255e+02	1.80139e+01	0	0	0	0	0	2.42722e+01	0	0	0	0	0	0	0	0	0
