STRAT_O3	CO2	CH4	N2O	SO4_DIR	NOx	CO	NMVOC	NH3	SO4_IND	TROP_O3	STRAT_H2O	BMB_AEROS_BC	BMB_AEROS_OC	BMB_AEROS	LANDUSE	BC	OC	OTHER	Total_forcing	Year	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6
-1.96875e-02	3.27723e+00	5.95036e-01	3.39576e-01	-1.48614e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.58800e-01	3.45330e-01	1.01751e-01	0.00000e+00	0.00000e+00	-3.93848e-03	-2.21483e-01	1.17458e-01	-4.17580e-02	0.00000e+00	3.66881e+00	2054	2.89118e-02	1.08822e-01	1.27204e-02	4.09696e-03	1.85376e-03	3.83711e-06	4.94182e-03	6.99844e-08	8.33941e-03	1.43298e-03	0.00000e+00	1.32139e-03	1.66663e-04	7.39679e-04	2.66711e-05	4.71534e-02	1.89077e-02	2.24283e-02	1.05946e-03	4.93636e-03	1.99240e-03	2.54788e-05	8.32977e-05	1.66778e-03	2.14194e-04	6.45375e-03	8.41093e-03
-1.92518e-02	3.30145e+00	5.92131e-01	3.41835e-01	-1.46352e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.44206e-01	3.42764e-01	1.01254e-01	0.00000e+00	0.00000e+00	-5.41515e-03	-2.21333e-01	1.15242e-01	-4.08439e-02	0.00000e+00	3.70190e+00	2055	2.83665e-02	1.07740e-01	1.25716e-02	4.07560e-03	1.85475e-03	3.74049e-06	4.78285e-03	5.72984e-08	7.68117e-03	1.36767e-03	0.00000e+00	1.25383e-03	1.57816e-04	7.31878e-04	2.57578e-05	4.76066e-02	1.87175e-02	2.27540e-02	1.06171e-03	4.91537e-03	1.99963e-03	2.34162e-05	8.14223e-05	1.68020e-03	2.16140e-04	6.50273e-03	8.45993e-03
-1.88274e-02	3.32518e+00	5.89066e-01	3.44069e-01	-1.44090e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.29612e-01	3.40157e-01	1.00730e-01	0.00000e+00	0.00000e+00	-6.89181e-03	-2.21124e-01	1.13026e-01	-3.99298e-02	0.00000e+00	3.73440e+00	2056	2.78294e-02	1.06668e-01	1.24246e-02	4.05433e-03	1.85562e-03	3.64378e-06	4.62822e-03	4.69119e-08	7.07367e-03	1.30460e-03	0.00000e+00	1.18929e-03	1.49401e-04	7.24066e-04	2.48721e-05	4.80588e-02	1.85434e-02	2.30789e-02	1.06371e-03	4.89440e-03	2.00875e-03	2.15678e-05	7.96354e-05	1.69234e-03	2.18042e-04	6.55063e-03	8.50827e-03
-1.84140e-02	3.34844e+00	5.85854e-01	3.46273e-01	-1.41828e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.15017e-01	3.37512e-01	1.00181e-01	0.00000e+00	0.00000e+00	-8.36848e-03	-2.20856e-01	1.10810e-01	-3.90157e-02	0.00000e+00	3.76633e+00	2057	2.73003e-02	1.05607e-01	1.22793e-02	4.03317e-03	1.85640e-03	3.54704e-06	4.47776e-03	3.84083e-08	6.51283e-03	1.24355e-03	0.00000e+00	1.12761e-03	1.41393e-04	7.16242e-04	2.40128e-05	4.85099e-02	1.83844e-02	2.34031e-02	1.06547e-03	4.87346e-03	2.01954e-03	1.98961e-05	7.79317e-05	1.70420e-03	2.19898e-04	6.59745e-03	8.55594e-03
-1.80115e-02	3.37125e+00	5.82501e-01	3.48448e-01	-1.39566e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.00423e-01	3.34832e-01	9.96078e-02	0.00000e+00	0.00000e+00	-9.84515e-03	-2.20529e-01	1.08593e-01	-3.81016e-02	0.00000e+00	3.79770e+00	2058	2.67790e-02	1.04556e-01	1.21357e-02	4.01209e-03	1.85706e-03	3.45030e-06	4.33133e-03	3.14460e-08	5.99488e-03	1.18430e-03	0.00000e+00	1.06861e-03	1.33767e-04	7.08406e-04	2.31785e-05	4.89601e-02	1.82394e-02	2.37265e-02	1.06700e-03	4.85253e-03	2.03178e-03	1.83703e-05	7.63060e-05	1.71578e-03	2.21710e-04	6.64319e-03	8.60295e-03
-1.76192e-02	3.39360e+00	5.79022e-01	3.50597e-01	-1.37303e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.85829e-01	3.32118e-01	9.90128e-02	0.00000e+00	0.00000e+00	-1.13218e-02	-2.20144e-01	1.06377e-01	-3.71875e-02	0.00000e+00	3.82853e+00	2059	2.62653e-02	1.03516e-01	1.19938e-02	3.99111e-03	1.85763e-03	3.35355e-06	4.18876e-03	2.57458e-08	5.51636e-03	1.12666e-03	0.00000e+00	1.01215e-03	1.26499e-04	7.00560e-04	2.23681e-05	4.94093e-02	1.81072e-02	2.40492e-02	1.06831e-03	4.83163e-03	2.04531e-03	1.69648e-05	7.47537e-05	1.72708e-03	2.23476e-04	6.68785e-03	8.64928e-03
-1.72367e-02	3.41551e+00	5.75422e-01	3.52719e-01	-1.35041e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.71234e-01	3.29373e-01	9.83972e-02	0.00000e+00	0.00000e+00	-1.27985e-02	-2.19699e-01	1.04161e-01	-3.62734e-02	0.00000e+00	3.85885e+00	2060	2.57591e-02	1.02486e-01	1.18535e-02	3.97023e-03	1.85809e-03	3.25681e-06	4.04991e-03	2.10789e-08	5.07411e-03	1.07048e-03	0.00000e+00	9.58082e-04	1.19568e-04	6.92703e-04	2.15802e-05	4.98576e-02	1.79871e-02	2.43711e-02	1.06938e-03	4.81075e-03	2.05997e-03	1.56585e-05	7.32703e-05	1.73811e-03	2.25198e-04	6.73142e-03	8.69496e-03
-1.68636e-02	3.43677e+00	5.71708e-01	3.54812e-01	-1.33774e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.63060e-01	3.26537e-01	9.77621e-02	0.00000e+00	0.00000e+00	-1.42664e-02	-2.19235e-01	1.01740e-01	-3.52848e-02	0.00000e+00	3.88080e+00	2061	2.52615e-02	1.01466e-01	1.17149e-02	3.94945e-03	1.85848e-03	3.18098e-06	3.91541e-03	1.72579e-08	4.66729e-03	1.01753e-03	0.00000e+00	9.06847e-04	1.13012e-04	6.84877e-04	2.08200e-05	5.02983e-02	1.78780e-02	2.46908e-02	1.07021e-03	4.78992e-03	2.07482e-03	1.44987e-05	7.18555e-05	1.74894e-03	2.26888e-04	6.77424e-03	8.73968e-03
-1.64993e-02	3.45740e+00	5.67996e-01	3.56870e-01	-1.32507e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.54885e-01	3.23699e-01	9.71274e-02	0.00000e+00	0.00000e+00	-1.57344e-02	-2.18752e-01	9.93188e-02	-3.42962e-02	0.00000e+00	3.90217e+00	2062	2.47723e-02	1.00457e-01	1.15779e-02	3.92877e-03	1.85879e-03	3.11115e-06	3.78509e-03	1.41296e-08	4.29304e-03	9.67458e-04	0.00000e+00	8.58283e-04	1.06807e-04	6.77080e-04	2.00861e-05	5.07316e-02	1.77792e-02	2.50083e-02	1.07078e-03	4.76914e-03	2.08983e-03	1.34598e-05	7.05051e-05	1.75958e-03	2.28547e-04	6.81630e-03	8.78347e-03
-1.61437e-02	3.47742e+00	5.64388e-01	3.58887e-01	-1.31240e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.46711e-01	3.20885e-01	9.65104e-02	0.00000e+00	0.00000e+00	-1.72024e-02	-2.18249e-01	9.68975e-02	-3.33075e-02	0.00000e+00	3.92309e+00	2063	2.42914e-02	9.94572e-02	1.14425e-02	3.90820e-03	1.85904e-03	3.04304e-06	3.65879e-03	1.15683e-08	3.94874e-03	9.19984e-04	0.00000e+00	8.12238e-04	1.00934e-04	6.69313e-04	1.93771e-05	5.11578e-02	1.76898e-02	2.53235e-02	1.07111e-03	4.74841e-03	2.10500e-03	1.25206e-05	6.92152e-05	1.77002e-03	2.30174e-04	6.85760e-03	8.82631e-03
-1.58015e-02	3.49685e+00	5.60873e-01	3.60862e-01	-1.29973e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.38536e-01	3.18091e-01	9.59093e-02	0.00000e+00	0.00000e+00	-1.86703e-02	-2.17727e-01	9.44762e-02	-3.23189e-02	0.00000e+00	3.94356e+00	2064	2.38186e-02	9.84676e-02	1.13086e-02	3.88773e-03	1.85921e-03	2.97542e-06	3.53637e-03	9.47136e-09	3.63198e-03	8.74837e-04	0.00000e+00	7.68571e-04	9.53702e-05	6.61575e-04	1.86918e-05	5.15771e-02	1.76092e-02	2.56366e-02	1.07120e-03	4.72774e-03	2.12030e-03	1.16636e-05	6.79821e-05	1.78027e-03	2.31770e-04	6.89816e-03	8.86822e-03
-1.54692e-02	3.51569e+00	5.57452e-01	3.62795e-01	-1.28706e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.30362e-01	3.15319e-01	9.53244e-02	0.00000e+00	0.00000e+00	-2.01383e-02	-2.17185e-01	9.20549e-02	-3.13303e-02	0.00000e+00	3.96361e+00	2065	2.33536e-02	9.74879e-02	1.11764e-02	3.86736e-03	1.85931e-03	2.90794e-06	3.41767e-03	7.75449e-09	3.34054e-03	8.31776e-04	0.00000e+00	7.27147e-04	9.00986e-05	6.53866e-04	1.80292e-05	5.19898e-02	1.75368e-02	2.59476e-02	1.07106e-03	4.70712e-03	2.13571e-03	1.08745e-05	6.68025e-05	1.79033e-03	2.33334e-04	6.93795e-03	8.90918e-03
-1.51454e-02	3.53397e+00	5.54115e-01	3.64687e-01	-1.27439e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.22187e-01	3.12566e-01	9.47536e-02	0.00000e+00	0.00000e+00	-2.16062e-02	-2.16625e-01	8.96335e-02	-3.03417e-02	0.00000e+00	3.98322e+00	2066	2.28964e-02	9.65179e-02	1.10457e-02	3.84710e-03	1.85934e-03	2.84049e-06	3.30255e-03	6.34884e-09	3.07237e-03	7.90586e-04	0.00000e+00	6.87840e-04	8.51009e-05	6.46185e-04	1.73880e-05	5.23962e-02	1.74720e-02	2.62566e-02	1.07070e-03	4.68655e-03	2.15123e-03	1.01414e-05	6.56731e-05	1.80019e-03	2.34867e-04	6.97699e-03	8.94920e-03
-1.48296e-02	3.55169e+00	5.50857e-01	3.66538e-01	-1.26172e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.14013e-01	3.09831e-01	9.41966e-02	0.00000e+00	0.00000e+00	-2.30742e-02	-2.16044e-01	8.72122e-02	-2.93531e-02	0.00000e+00	4.00240e+00	2067	2.24468e-02	9.55576e-02	1.09165e-02	3.82694e-03	1.85930e-03	2.77307e-06	3.19089e-03	5.19799e-09	2.82560e-03	7.51075e-04	0.00000e+00	6.50529e-04	8.03606e-05	6.38532e-04	1.67673e-05	5.27963e-02	1.74143e-02	2.65635e-02	1.07011e-03	4.66603e-03	2.16683e-03	9.45450e-06	6.45909e-05	1.80986e-03	2.36368e-04	7.01528e-03	8.98828e-03
-1.45213e-02	3.56886e+00	5.47673e-01	3.68350e-01	-1.24905e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.05838e-01	3.07112e-01	9.36521e-02	0.00000e+00	0.00000e+00	-2.45421e-02	-2.15445e-01	8.47909e-02	-2.83645e-02	0.00000e+00	4.02115e+00	2068	2.20046e-02	9.46068e-02	1.07888e-02	3.80688e-03	1.85919e-03	2.70564e-06	3.08255e-03	4.25576e-09	2.59851e-03	7.13071e-04	0.00000e+00	6.15103e-04	7.58622e-05	6.30906e-04	1.61661e-05	5.31905e-02	1.73631e-02	2.68685e-02	1.06931e-03	4.64556e-03	2.18251e-03	8.80572e-06	6.35530e-05	1.81933e-03	2.37838e-04	7.05281e-03	9.02642e-03
-1.42203e-02	3.58550e+00	5.44566e-01	3.70121e-01	-1.23638e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.97664e-01	3.04411e-01	9.31208e-02	0.00000e+00	0.00000e+00	-2.60101e-02	-2.14825e-01	8.23696e-02	-2.73759e-02	0.00000e+00	4.03949e+00	2069	2.15696e-02	9.36654e-02	1.06626e-02	3.78692e-03	1.85900e-03	2.63821e-06	2.97740e-03	3.48432e-09	2.38950e-03	6.76417e-04	0.00000e+00	5.81455e-04	7.15909e-05	6.23307e-04	1.55833e-05	5.35790e-02	1.73179e-02	2.71715e-02	1.06830e-03	4.62515e-03	2.19826e-03	8.18839e-06	6.25569e-05	1.82861e-03	2.39277e-04	7.08959e-03	9.06362e-03
-1.39262e-02	3.60162e+00	5.41522e-01	3.71854e-01	-1.22371e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.89489e-01	3.01724e-01	9.26002e-02	0.00000e+00	0.00000e+00	-2.74781e-02	-2.14187e-01	7.99483e-02	-2.63873e-02	0.00000e+00	4.05740e+00	2070	2.11416e-02	9.27335e-02	1.05379e-02	3.76706e-03	1.85875e-03	2.57079e-06	2.87532e-03	2.85272e-09	2.19713e-03	6.40974e-04	0.00000e+00	5.49484e-04	6.75330e-05	6.15735e-04	1.50181e-05	5.39619e-02	1.72784e-02	2.74727e-02	1.06709e-03	4.60478e-03	2.21407e-03	7.59700e-06	6.15999e-05	1.83769e-03	2.40684e-04	7.12561e-03	9.09988e-03
-1.36388e-02	3.61677e+00	5.38541e-01	3.73547e-01	-1.21314e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.82672e-01	2.99670e-01	9.20904e-02	0.00000e+00	0.00000e+00	-2.89846e-02	-2.13514e-01	7.74844e-02	-2.53874e-02	0.00000e+00	4.07344e+00	2071	2.07215e-02	9.18108e-02	1.04147e-02	3.74730e-03	1.85845e-03	2.46356e-06	2.77662e-03	2.33561e-09	2.02024e-03	6.07717e-04	0.00000e+00	5.19256e-04	6.37010e-05	6.08217e-04	1.44736e-05	5.43347e-02	1.72460e-02	2.77698e-02	1.06572e-03	4.58448e-03	2.22930e-03	7.06632e-06	6.06872e-05	1.84643e-03	2.42035e-04	7.16026e-03	9.13503e-03
-1.33579e-02	3.63100e+00	5.35592e-01	3.75192e-01	-1.20257e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.75854e-01	2.97624e-01	9.15863e-02	0.00000e+00	0.00000e+00	-3.04911e-02	-2.12807e-01	7.50204e-02	-2.43876e-02	0.00000e+00	4.08861e+00	2072	2.03089e-02	9.08972e-02	1.02929e-02	3.72764e-03	1.85809e-03	2.34493e-06	2.68116e-03	1.91223e-09	1.85759e-03	5.76419e-04	0.00000e+00	4.90673e-04	6.00811e-05	6.00752e-04	1.39487e-05	5.46979e-02	1.72203e-02	2.80628e-02	1.06419e-03	4.56426e-03	2.24402e-03	6.58571e-06	5.98162e-05	1.85481e-03	2.43328e-04	7.19352e-03	9.16906e-03
-1.30832e-02	3.64434e+00	5.32646e-01	3.76785e-01	-1.19201e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.69037e-01	2.95576e-01	9.10825e-02	0.00000e+00	0.00000e+00	-3.19977e-02	-2.12066e-01	7.25565e-02	-2.33877e-02	0.00000e+00	4.10289e+00	2073	1.99038e-02	8.99928e-02	1.01725e-02	3.70809e-03	1.85769e-03	2.22304e-06	2.58882e-03	1.56561e-09	1.70803e-03	5.46879e-04	0.00000e+00	4.63641e-04	5.66605e-05	5.93341e-04	1.34424e-05	5.50518e-02	1.72007e-02	2.83519e-02	1.06251e-03	4.54410e-03	2.25829e-03	6.14642e-06	5.89843e-05	1.86283e-03	2.44565e-04	7.22541e-03	9.20199e-03
-1.28061e-02	3.65679e+00	5.29702e-01	3.78323e-01	-1.18144e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.62219e-01	2.93527e-01	9.05791e-02	0.00000e+00	0.00000e+00	-3.35042e-02	-2.11291e-01	7.00926e-02	-2.23878e-02	0.00000e+00	4.11629e+00	2074	1.95060e-02	8.90974e-02	1.00535e-02	3.68864e-03	1.85724e-03	2.10020e-06	2.49948e-03	1.28181e-09	1.57050e-03	5.18915e-04	0.00000e+00	4.38074e-04	5.34272e-05	5.85981e-04	1.29539e-05	5.53966e-02	1.71868e-02	2.86371e-02	1.06069e-03	4.52401e-03	2.27217e-03	5.74122e-06	5.81892e-05	1.87050e-03	2.45744e-04	7.25591e-03	9.23379e-03
-1.25327e-02	3.66839e+00	5.26761e-01	3.79808e-01	-1.17087e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.55402e-01	2.91477e-01	9.00761e-02	0.00000e+00	0.00000e+00	-3.50108e-02	-2.10481e-01	6.76287e-02	-2.13879e-02	0.00000e+00	4.12885e+00	2075	1.91153e-02	8.82108e-02	9.93594e-03	3.66929e-03	1.85674e-03	1.97710e-06	2.41303e-03	1.04946e-09	1.44404e-03	4.92367e-04	0.00000e+00	4.13889e-04	5.03697e-05	5.78673e-04	1.24823e-05	5.57327e-02	1.71783e-02	2.89186e-02	1.05872e-03	4.50400e-03	2.28571e-03	5.36415e-06	5.74286e-05	1.87782e-03	2.46867e-04	7.28504e-03	9.26449e-03
-1.22645e-02	3.67914e+00	5.23822e-01	3.81236e-01	-1.16031e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.48585e-01	2.89426e-01	8.95736e-02	0.00000e+00	0.00000e+00	-3.65173e-02	-2.09638e-01	6.51647e-02	-2.03881e-02	0.00000e+00	4.14055e+00	2076	1.87316e-02	8.73331e-02	9.81973e-03	3.65004e-03	1.85620e-03	1.85392e-06	2.32937e-03	8.59222e-10	1.32775e-03	4.67086e-04	0.00000e+00	3.91007e-04	4.74774e-05	5.71415e-04	1.20267e-05	5.60604e-02	1.71746e-02	2.91964e-02	1.05661e-03	4.48405e-03	2.29894e-03	5.01028e-06	5.67006e-05	1.88479e-03	2.47933e-04	7.31279e-03	9.29408e-03
-1.20018e-02	3.68907e+00	5.20889e-01	3.82614e-01	-1.14974e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.41767e-01	2.87375e-01	8.90720e-02	0.00000e+00	0.00000e+00	-3.80238e-02	-2.08759e-01	6.27008e-02	-1.93882e-02	0.00000e+00	4.15144e+00	2077	1.83548e-02	8.64642e-02	9.70488e-03	3.63089e-03	1.85560e-03	1.73072e-06	2.24838e-03	7.03472e-10	1.22081e-03	4.42944e-04	0.00000e+00	3.69355e-04	4.47404e-05	5.64206e-04	1.15864e-05	5.63800e-02	1.71756e-02	2.94705e-02	1.05436e-03	4.46416e-03	2.31191e-03	4.67555e-06	5.60030e-05	1.89140e-03	2.48942e-04	7.33916e-03	9.32255e-03
-1.17445e-02	3.69818e+00	5.17962e-01	3.83936e-01	-1.13917e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.34950e-01	2.85323e-01	8.85716e-02	0.00000e+00	0.00000e+00	-3.95304e-02	-2.07847e-01	6.02369e-02	-1.83883e-02	0.00000e+00	4.16151e+00	2078	1.79845e-02	8.56038e-02	9.59138e-03	3.61183e-03	1.85496e-03	1.60751e-06	2.16996e-03	5.75954e-10	1.12248e-03	4.19823e-04	0.00000e+00	3.48863e-04	4.21492e-05	5.57047e-04	1.11607e-05	5.66917e-02	1.71808e-02	2.97411e-02	1.05198e-03	4.44435e-03	2.32465e-03	4.35662e-06	5.53342e-05	1.89766e-03	2.49895e-04	7.36415e-03	9.34992e-03
-1.14926e-02	3.70649e+00	5.15042e-01	3.85210e-01	-1.12861e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.28132e-01	2.83272e-01	8.80722e-02	0.00000e+00	0.00000e+00	-4.10369e-02	-2.06901e-01	5.77729e-02	-1.73885e-02	0.00000e+00	4.17079e+00	2079	1.76208e-02	8.47521e-02	9.47920e-03	3.59288e-03	1.85427e-03	1.48430e-06	2.09402e-03	4.71551e-10	1.03205e-03	3.97618e-04	0.00000e+00	3.29466e-04	3.96949e-05	5.49935e-04	1.07487e-05	5.69960e-02	1.71899e-02	3.00083e-02	1.04947e-03	4.42460e-03	2.33718e-03	4.05073e-06	5.46923e-05	1.90356e-03	2.50790e-04	7.38776e-03	9.37617e-03
-1.12459e-02	3.71401e+00	5.12128e-01	3.86428e-01	-1.11804e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.21315e-01	2.81221e-01	8.75738e-02	0.00000e+00	0.00000e+00	-4.25435e-02	-2.05920e-01	5.53090e-02	-1.63886e-02	0.00000e+00	4.17927e+00	2080	1.72635e-02	8.39088e-02	9.36833e-03	3.57402e-03	1.85353e-03	1.36109e-06	2.02047e-03	3.86073e-10	9.48883e-04	3.76233e-04	0.00000e+00	3.11102e-04	3.73694e-05	5.42871e-04	1.03499e-05	5.72929e-02	1.72027e-02	3.02720e-02	1.04684e-03	4.40493e-03	2.34953e-03	3.75559e-06	5.40758e-05	1.90912e-03	2.51629e-04	7.41000e-03	9.40131e-03
-1.10041e-02	3.72048e+00	5.09224e-01	3.87597e-01	-1.10147e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.10625e-01	2.79059e-01	8.70772e-02	0.00000e+00	0.00000e+00	-4.41766e-02	-2.04912e-01	5.32087e-02	-1.56336e-02	0.00000e+00	4.19107e+00	2081	1.69130e-02	8.30739e-02	9.25876e-03	3.55527e-03	1.85275e-03	1.30959e-06	1.94943e-03	3.16090e-10	8.72422e-04	3.56214e-04	0.00000e+00	2.93758e-04	3.51759e-05	5.35873e-04	9.96608e-06	5.75856e-02	1.72233e-02	3.05326e-02	1.04417e-03	4.38532e-03	2.36215e-03	3.49124e-06	5.34945e-05	1.91460e-03	2.52457e-04	7.43197e-03	9.42557e-03
-1.07672e-02	3.72593e+00	5.06397e-01	3.88720e-01	-1.08490e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.99935e-01	2.76915e-01	8.65938e-02	0.00000e+00	0.00000e+00	-4.58097e-02	-2.03879e-01	5.11084e-02	-1.48786e-02	0.00000e+00	4.20196e+00	2082	1.65691e-02	8.22473e-02	9.15047e-03	3.53661e-03	1.85195e-03	1.27863e-06	1.88081e-03	2.58793e-10	8.02121e-04	3.37418e-04	0.00000e+00	2.77376e-04	3.31065e-05	5.28940e-04	9.59643e-06	5.78742e-02	1.72511e-02	3.07899e-02	1.04148e-03	4.36580e-03	2.37501e-03	3.25230e-06	5.29465e-05	1.92002e-03	2.53275e-04	7.45370e-03	9.44894e-03
-1.05350e-02	3.73037e+00	5.03715e-01	3.89800e-01	-1.06833e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.89245e-01	2.74807e-01	8.61352e-02	0.00000e+00	0.00000e+00	-4.74429e-02	-2.02818e-01	4.90081e-02	-1.41236e-02	0.00000e+00	4.21205e+00	2083	1.62317e-02	8.14289e-02	9.04345e-03	3.51805e-03	1.85111e-03	1.25355e-06	1.81453e-03	2.11882e-10	7.37485e-04	3.19720e-04	0.00000e+00	2.61901e-04	3.11536e-05	5.22071e-04	9.24028e-06	5.81590e-02	1.72857e-02	3.10442e-02	1.03875e-03	4.34636e-03	2.38809e-03	3.03432e-06	5.24298e-05	1.92538e-03	2.54082e-04	7.47517e-03	9.47143e-03
-1.03232e-02	3.73381e+00	5.01170e-01	3.90841e-01	-1.05176e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.78556e-01	2.72733e-01	8.57001e-02	0.00000e+00	0.00000e+00	-4.90760e-02	-2.01731e-01	4.69078e-02	-1.33686e-02	0.00000e+00	4.22133e+00	2084	1.59007e-02	8.06187e-02	8.93768e-03	3.49958e-03	1.85023e-03	1.23016e-06	1.75048e-03	1.73474e-10	6.78057e-04	3.03006e-04	0.00000e+00	2.47283e-04	2.93103e-05	5.15264e-04	8.89698e-06	5.84399e-02	1.73265e-02	3.12955e-02	1.03600e-03	4.32699e-03	2.40135e-03	2.83364e-06	5.19423e-05	1.93067e-03	2.54878e-04	7.49639e-03	9.49303e-03
-1.01205e-02	3.73628e+00	4.98752e-01	3.91844e-01	-1.03519e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.67866e-01	2.70691e-01	8.52867e-02	0.00000e+00	0.00000e+00	-5.07092e-02	-2.00618e-01	4.48075e-02	-1.26137e-02	0.00000e+00	4.22982e+00	2085	1.55760e-02	7.98165e-02	8.83315e-03	3.48122e-03	1.84933e-03	1.20726e-06	1.68859e-03	1.42028e-10	6.23417e-04	2.87176e-04	0.00000e+00	2.33473e-04	2.75698e-05	5.08520e-04	8.56590e-06	5.87172e-02	1.73731e-02	3.15439e-02	1.03322e-03	4.30769e-03	2.41477e-03	2.64723e-06	5.14824e-05	1.93590e-03	2.55663e-04	7.51735e-03	9.51375e-03
-9.92355e-03	3.73779e+00	4.96454e-01	3.92806e-01	-1.01862e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.57176e-01	2.68679e-01	8.48937e-02	0.00000e+00	0.00000e+00	-5.23423e-02	-1.99477e-01	4.27072e-02	-1.18587e-02	0.00000e+00	4.23751e+00	2086	1.52573e-02	7.90223e-02	8.72984e-03	3.46295e-03	1.84839e-03	1.18449e-06	1.62878e-03	1.16283e-10	5.73179e-04	2.72139e-04	0.00000e+00	2.20425e-04	2.59259e-05	5.01836e-04	8.24645e-06	5.89910e-02	1.74251e-02	3.17893e-02	1.03041e-03	4.28848e-03	2.42834e-03	2.47259e-06	5.10484e-05	1.94105e-03	2.56438e-04	7.53806e-03	9.53359e-03
-9.73126e-03	3.73833e+00	4.94272e-01	3.93730e-01	-1.00205e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.46486e-01	2.66695e-01	8.45205e-02	0.00000e+00	0.00000e+00	-5.39755e-02	-1.98311e-01	4.06069e-02	-1.11037e-02	0.00000e+00	4.24442e+00	2087	1.49445e-02	7.82360e-02	8.62773e-03	3.44477e-03	1.84742e-03	1.16176e-06	1.57097e-03	9.52045e-11	5.26988e-04	2.57812e-04	0.00000e+00	2.08097e-04	2.43729e-05	4.95213e-04	7.93806e-06	5.92613e-02	1.74821e-02	3.20319e-02	1.02758e-03	4.26934e-03	2.44203e-03	2.30767e-06	5.06388e-05	1.94615e-03	2.57202e-04	7.55851e-03	9.55254e-03
-9.54326e-03	3.73794e+00	4.92191e-01	3.94613e-01	-9.85484e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.35796e-01	2.64737e-01	8.41646e-02	0.00000e+00	0.00000e+00	-5.56086e-02	-1.97117e-01	3.85066e-02	-1.03487e-02	0.00000e+00	4.25053e+00	2088	1.46376e-02	7.74576e-02	8.52683e-03	3.42669e-03	1.84642e-03	1.13904e-06	1.51508e-03	7.79469e-11	4.84519e-04	2.44123e-04	0.00000e+00	1.96447e-04	2.29051e-05	4.88649e-04	7.64019e-06	5.95284e-02	1.75437e-02	3.22718e-02	1.02472e-03	4.25027e-03	2.45583e-03	2.15076e-06	5.02520e-05	1.95118e-03	2.57955e-04	7.57871e-03	9.57061e-03
