Year	CO2	CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	SO4_IND	TROP_O3	STRAT_O3	STRAT_H2O	BMB_AEROS_BC	BMB_AEROS_OC	BMB_AEROS	LANDUSE	BC	OC	OTHER
2085	5.52200e+02	1.74498e+03	3.74829e+02	0	7.77808e+01	2.54520e+02	3.26104e+01	1.11959e+01	8.54456e+00	5.60181e+00	1.74023e+01	2.02898e-06	2.96865e+00	1.86840e+00	0.00000e+00	1.43647e+00	9.95148e-02	1.89502e+00	6.51464e-02	2.67520e+02	1.13526e+02	2.05956e+02	3.72620e+00	2.41726e+01	1.03116e+01	2.55791e-02	1.31444e-01	7.74358e+00	5.81052e-01	1.17576e+02	1.66908e+01	0	0	0	0	0	2.51591e+01	0	0	0	0	0	0	0	0	0
2086	5.52362e+02	1.73924e+03	3.75080e+02	0	7.63903e+01	2.52037e+02	3.22617e+01	1.11368e+01	8.53312e+00	5.59612e+00	1.68909e+01	1.66119e-06	2.72942e+00	1.77082e+00	0.00000e+00	1.35957e+00	9.38463e-02	1.87249e+00	6.31908e-02	2.68845e+02	1.13846e+02	2.07638e+02	3.71409e+00	2.40676e+01	1.03695e+01	2.38866e-02	1.30294e-01	7.76422e+00	5.82813e-01	1.17806e+02	1.67256e+01	0	0	0	0	0	2.50837e+01	0	0	0	0	0	0	0	0	0
2087	5.52431e+02	1.73380e+03	3.75318e+02	0	7.50223e+01	2.49578e+02	3.19166e+01	1.10780e+01	8.52154e+00	5.59044e+00	1.63936e+01	1.36006e-06	2.50947e+00	1.67785e+00	0.00000e+00	1.28674e+00	8.84909e-02	1.85012e+00	6.12887e-02	2.70153e+02	1.14198e+02	2.09301e+02	3.70193e+00	2.39630e+01	1.04280e+01	2.22902e-02	1.29206e-01	7.78459e+00	5.84549e-01	1.18033e+02	1.67588e+01	0	0	0	0	0	2.50095e+01	0	0	0	0	0	0	0	0	0
2088	5.52408e+02	1.72862e+03	3.75542e+02	0	7.36763e+01	2.47143e+02	3.15753e+01	1.10196e+01	8.50980e+00	5.58476e+00	1.59102e+01	1.11353e-06	2.30723e+00	1.58901e+00	0.00000e+00	1.21775e+00	8.34295e-02	1.82793e+00	5.94382e-02	2.71445e+02	1.14581e+02	2.10946e+02	3.68974e+00	2.38589e+01	1.04870e+01	2.07735e-02	1.28175e-01	7.80470e+00	5.86261e-01	1.18258e+02	1.67905e+01	0	0	0	0	0	2.49362e+01	0	0	0	0	0	0	0	0	0
2089	5.52294e+02	1.72371e+03	3.75753e+02	0	7.23518e+01	2.44732e+02	3.12376e+01	1.09614e+01	8.49792e+00	5.57908e+00	1.54401e+01	9.11679e-07	2.12129e+00	1.50390e+00	0.00000e+00	1.15240e+00	7.86444e-02	1.80590e+00	5.76373e-02	2.72722e+02	1.14992e+02	2.12574e+02	3.67751e+00	2.37551e+01	1.05463e+01	1.93231e-02	1.27199e-01	7.82456e+00	5.87949e-01	1.18479e+02	1.68207e+01	0	0	0	0	0	2.48638e+01	0	0	0	0	0	0	0	0	0
2090	5.52089e+02	1.71903e+03	3.75951e+02	0	7.10486e+01	2.42344e+02	3.09035e+01	1.09036e+01	8.48589e+00	5.57340e+00	1.49829e+01	7.46419e-07	1.95033e+00	1.42213e+00	0.00000e+00	1.09049e+00	7.41187e-02	1.78403e+00	5.58845e-02	2.73983e+02	1.15430e+02	2.14185e+02	3.66523e+00	2.36517e+01	1.06060e+01	1.79278e-02	1.26274e-01	7.84414e+00	5.89612e-01	1.18698e+02	1.68493e+01	0	0	0	0	0	2.47924e+01	0	0	0	0	0	0	0	0	0
2091	5.51842e+02	1.71457e+03	3.76137e+02	0	6.97675e+01	2.39980e+02	3.05730e+01	1.08461e+01	8.47377e+00	5.56988e+00	1.45389e+01	6.11117e-07	1.79320e+00	1.34595e+00	0.00000e+00	1.03200e+00	6.98707e-02	1.76237e+00	5.41836e-02	2.75146e+02	1.15821e+02	2.15733e+02	3.65234e+00	2.35487e+01	1.06543e+01	1.65813e-02	1.25353e-01	7.86361e+00	5.91264e-01	1.18916e+02	1.68775e+01	0	0	0	0	0	2.47371e+01	0	0	0	0	0	0	0	0	0
2092	5.51552e+02	1.71034e+03	3.76310e+02	0	6.85083e+01	2.37639e+02	3.02460e+01	1.07888e+01	8.46155e+00	5.56698e+00	1.41078e+01	5.00340e-07	1.64879e+00	1.27478e+00	0.00000e+00	9.76765e-01	6.58835e-02	1.74092e+00	5.25327e-02	2.76215e+02	1.16168e+02	2.17219e+02	3.63883e+00	2.34461e+01	1.06925e+01	1.52753e-02	1.24437e-01	7.88295e+00	5.92904e-01	1.19132e+02	1.69055e+01	0	0	0	0	0	2.46826e+01	0	0	0	0	0	0	0	0	0
2093	5.51216e+02	1.70632e+03	3.76470e+02	0	6.72703e+01	2.35321e+02	2.99225e+01	1.07319e+01	8.44924e+00	5.56426e+00	1.36891e+01	4.09644e-07	1.51608e+00	1.20812e+00	0.00000e+00	9.24596e-01	6.21412e-02	1.71966e+00	5.09301e-02	2.77192e+02	1.16476e+02	2.18644e+02	3.62473e+00	2.33439e+01	1.07218e+01	1.40029e-02	1.23523e-01	7.90217e+00	5.94533e-01	1.19347e+02	1.69331e+01	0	0	0	0	0	2.46290e+01	0	0	0	0	0	0	0	0	0
2094	5.50836e+02	1.70251e+03	3.76619e+02	0	6.60533e+01	2.33025e+02	2.96025e+01	1.06753e+01	8.43684e+00	5.56159e+00	1.32825e+01	3.35388e-07	1.39412e+00	1.14552e+00	0.00000e+00	8.75330e-01	5.86292e-02	1.69860e+00	4.93741e-02	2.78081e+02	1.16745e+02	2.20010e+02	3.61005e+00	2.32421e+01	1.07433e+01	1.27585e-02	1.22613e-01	7.92126e+00	5.96151e-01	1.19560e+02	1.69603e+01	0	0	0	0	0	2.45761e+01	0	0	0	0	0	0	0	0	0
2095	5.50409e+02	1.69888e+03	3.76756e+02	0	6.48569e+01	2.30752e+02	2.92859e+01	1.06190e+01	8.42434e+00	5.55893e+00	1.28876e+01	2.74592e-07	1.28205e+00	1.08657e+00	0.00000e+00	8.28811e-01	5.53333e-02	1.67773e+00	4.78631e-02	2.78884e+02	1.16980e+02	2.21318e+02	3.59481e+00	2.31406e+01	1.07579e+01	1.15373e-02	1.21706e-01	7.94024e+00	5.97757e-01	1.19772e+02	1.69872e+01	0	0	0	0	0	2.45239e+01	0	0	0	0	0	0	0	0	0
2096	5.49936e+02	1.69543e+03	3.76881e+02	0	6.36806e+01	2.28501e+02	2.89727e+01	1.05629e+01	8.41175e+00	5.55628e+00	1.25040e+01	2.24817e-07	1.17907e+00	1.03089e+00	0.00000e+00	7.84890e-01	5.22405e-02	1.65706e+00	4.63955e-02	2.79605e+02	1.17183e+02	2.22568e+02	3.57903e+00	2.30396e+01	1.07664e+01	1.03354e-02	1.20802e-01	7.95909e+00	5.99351e-01	1.19983e+02	1.70138e+01	0	0	0	0	0	2.44724e+01	0	0	0	0	0	0	0	0	0
2097	5.49416e+02	1.69214e+03	3.76994e+02	0	6.25241e+01	2.26272e+02	2.86628e+01	1.05072e+01	8.39907e+00	5.55362e+00	1.21313e+01	1.84065e-07	1.08445e+00	9.78166e-01	0.00000e+00	7.43427e-01	4.93385e-02	1.63658e+00	4.49698e-02	2.80245e+02	1.17355e+02	2.23763e+02	3.56271e+00	2.29389e+01	1.07695e+01	9.14961e-03	1.19901e-01	7.97781e+00	6.00934e-01	1.20193e+02	1.70401e+01	0	0	0	0	0	2.44215e+01	0	0	0	0	0	0	0	0	0
2098	5.48850e+02	1.68901e+03	3.77096e+02	0	6.13869e+01	2.24065e+02	2.83563e+01	1.04517e+01	8.38629e+00	5.55097e+00	1.17693e+01	1.50699e-07	9.97512e-01	9.28088e-01	0.00000e+00	7.04289e-01	4.66158e-02	1.61628e+00	4.35844e-02	2.80808e+02	1.17498e+02	2.24902e+02	3.54588e+00	2.28387e+01	1.07680e+01	7.97713e-03	1.19003e-01	7.99641e+00	6.02506e-01	1.20401e+02	1.70660e+01	0	0	0	0	0	2.43712e+01	0	0	0	0	0	0	0	0	0
2099	5.48238e+02	1.68602e+03	3.77186e+02	0	6.02688e+01	2.21880e+02	2.80530e+01	1.03966e+01	8.37342e+00	5.54832e+00	1.14176e+01	1.23382e-07	9.17637e-01	8.80394e-01	0.00000e+00	6.67350e-01	4.40614e-02	1.59616e+00	4.22381e-02	2.81296e+02	1.17616e+02	2.25988e+02	3.52855e+00	2.27388e+01	1.07622e+01	6.81573e-03	1.18107e-01	8.01489e+00	6.04066e-01	1.20608e+02	1.70916e+01	0	0	0	0	0	2.43214e+01	0	0	0	0	0	0	0	0	0
2100	5.47579e+02	1.68316e+03	3.77264e+02	0	5.91694e+01	2.19716e+02	2.77530e+01	1.03417e+01	8.36045e+00	5.54567e+00	1.10759e+01	1.01017e-07	8.44257e-01	8.34842e-01	0.00000e+00	6.32492e-01	4.16652e-02	1.57623e+00	4.09293e-02	2.81712e+02	1.17709e+02	2.27021e+02	3.51072e+00	2.26392e+01	1.07529e+01	5.66353e-03	1.17213e-01	8.03325e+00	6.05614e-01	1.20813e+02	1.71169e+01	0	0	0	0	0	2.42722e+01	0	0	0	0	0	0	0	0	0
