Component	CO2 	 CH4	N2O	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6 
2365	605.271993001	1000.0999349	363.286987305	0.233334485441	12.1848975817	1.17773074905	2.24254999558	5.10069008668	4.8652806282	0.00010952005141	0.0	0.0	0.0	0.0	0.0	0.0	0.0273302998394	0.0	0.611242999633	0.000519027322298	5.25419000785	0.0128254000253	6.18592000008	0.0	0.0	1.92694997736e-06	9.72569020589	0.714678992828	141.194000244	18.8762001991
2366	605.048995972	1000.07992045	363.244984945	0.228499494493	12.054097414	1.1639007628	2.22961997986	5.09052999814	4.86541060607	0.000105162048688	0.0	0.0	0.0	0.0	0.0	0.0	0.026918900044	0.0	0.58835199972	0.000476909253242	5.13508999348	0.0124124000625	6.15414992968	0.0	0.0	1.79160998452e-06	9.72472000122	0.714447995027	141.192001343	18.8702999751
2367	604.825993856	1000.04993184	363.201985677	0.223764505237	11.9247976144	1.15023075541	2.21675999959	5.08039999008	4.86554062366	7.61037463235e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.026513700063	0.0	0.566318998734	0.000438211781632	5.01870000362	0.0120126999294	6.12253995736	0.0	0.0	1.66577999986e-06	9.72375011444	0.714218000571	141.188999176	18.86439991
2368	604.60399882	1000.02993266	363.15998586	0.219127515952	11.7968975703	1.13672071695	2.20398000876	5.0702799956	4.86567052205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0261145997792	0.0	0.545112003883	0.000402654938322	4.90494994322	0.0116259000109	6.09109004339	0.0	0.0	1.54879001949e-06	9.72277998924	0.713988001148	141.185999552	18.8584996859
2369	604.382003784	1000.00992839	363.118980408	0.214587527017	11.6702977022	1.12337074677	2.19126995405	5.06017994881	4.86580065886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0257214996964	0.0	0.524700005849	0.000369985757667	4.79378000895	0.0112515999936	6.05981000264	0.0	0.0	1.44002999036e-06	9.72180008888	0.71375699838	141.183003743	18.8526002566
2370	604.160995483	999.9809316	363.076983134	0.210140536229	11.5450975895	1.11017073194	2.17863996824	5.05011006196	4.86593051751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0253343996592	0.0	0.50505400449	0.000339968268236	4.68513997396	0.0108892999124	6.02869002024	0.0	0.0	1.33890999147e-06	9.72083004316	0.713526998957	141.180000305	18.8466998736
2371	603.941004435	999.956934611	363.035980225	0.20578654483	11.4211976528	1.09713071585	2.16608001788	5.04005002975	4.86606061459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024953099899	0.0	0.486144001285	0.000312387499434	4.5789599816	0.0105387000367	5.99773005644	0.0	0.0	1.24489000086e-06	9.71985975901	0.713296994567	141.17699941	18.8407998085
2372	603.720993042	999.932932536	362.995979309	0.20152355358	11.2986977895	1.08425069849	2.15359002352	5.03001995881	4.86619059245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0245774999882	0.0	0.467944001158	0.000287045457905	4.47520001729	0.0101995000926	5.96693003178	0.0	0.0	1.15747999985e-06	9.71888995171	0.713067000111	141.174997965	18.8350000381
2373	603.50100708	999.908925374	362.954978943	0.197348563621	11.1774977843	1.07152069608	2.14116998514	5.0200000604	4.86632068952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024207600082	0.0	0.450424998999	0.000263761183305	4.37378994624	0.00987113996719	5.93628994624	0.0	0.0	1.07620998809e-06	9.71792006493	0.712836995721	141.171999613	18.8290994962
2374	603.282002767	999.884928385	362.914983114	0.193259574473	11.0575977961	1.05893068512	2.12883001566	5.01001008352	4.86645054817	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0238433002184	0.0	0.433564002315	0.000242365680606	4.27468999227	0.00955339016703	5.90581003825	0.0	0.0	1.00065000197e-06	9.71694016457	0.712606996298	141.168998718	18.8232002258
2375	603.064000448	999.859934489	362.874982198	0.189256583651	10.938997825	1.04650068283	2.11656000217	5.00002996127	4.86658064524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0234844999698	0.0	0.417333997786	0.000222707980962	4.17783002059	0.00924589003747	5.87549002965	0.0	0.0	9.30402004921e-07	9.71596995989	0.712377001842	141.166001638	18.8172998428
2376	602.845998128	999.834925334	362.835983276	0.185335591435	10.8216977119	1.03421067198	2.10436000427	4.99007995923	4.86671058337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0231310999952	0.0	0.401713001231	0.000204645091192	4.08318003019	0.00894829987859	5.84532002608	0.0	0.0	8.65086003425e-07	9.7149998347	0.712146992485	141.163000743	18.8113996188
2377	602.628000895	999.809926351	362.796986898	0.181496599068	10.705597798	1.02207065622	2.09223000209	4.98015010357	4.86684060097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0227831001393	0.0	0.386676996946	0.000188048034033	3.99066996574	0.00866030001392	5.81531000137	0.0	0.0	8.04359009029e-07	9.71403002739	0.711918006341	141.159998576	18.8055996895
2378	602.411010742	999.784937541	362.757985433	0.177736607691	10.5907979806	1.0100706617	2.08016999563	4.97022994359	4.86696056525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0224401998955	0.0	0.372204996645	0.000172796810754	3.90027000507	0.00838158000261	5.78546007474	0.0	0.0	7.47897004771e-07	9.71305998166	0.711687996984	141.157999674	18.7997001012
2379	602.194997152	999.759933472	362.719980876	0.174055613577	10.4771978855	0.998209650318	2.06817998489	4.96034002304	4.86709050337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0221026001188	0.0	0.358275003731	0.000158784453864	3.81191001336	0.0081118500481	5.75575999419	0.0	0.0	6.95400999007e-07	9.71208993594	0.711459010839	141.154998779	18.7937997182
2380	601.97899882	999.733922323	362.681981405	0.170450622837	10.3647978306	0.986490637064	2.05626000961	4.9504600366	4.86722056071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0217700001473	0.0	0.344867003461	0.00014590895565	3.72557002306	0.00785080999291	5.72621997197	0.0	0.0	6.46591994761e-07	9.71112012863	0.711229006449	141.152001699	18.7878998121
2381	601.763997396	999.707931519	362.643989563	0.166919634988	10.2536978722	0.974909628431	2.04440999031	4.94060997168	4.86735053857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0214425000983	0.0	0.331961999337	0.000134077339074	3.64118001858	0.00759819002512	5.69682006041	0.0	0.0	6.0121099447e-07	9.7101401488	0.71099999547	141.148999532	18.7820998828
2382	601.548990885	999.681925456	362.605979919	0.163462640097	10.1436980565	0.963464617729	2.0326299866	4.93077997367	4.86747058233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0211199000478	0.0	0.319540001452	0.000123206613353	3.55870999893	0.00735369999893	5.66759006182	0.0	0.0	5.59017995746e-07	9.7091700236	0.710770005981	141.14600118	18.7761994998
2383	601.33400472	999.655939738	362.568982442	0.160077646375	10.0348980427	0.952154626449	2.02090998491	4.92095998923	4.86760059992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0208021999958	0.0	0.307583997647	0.000113216776905	3.47810997566	0.00711709998238	5.63850005468	0.0	0.0	5.19786998628e-07	9.70819997787	0.710540999969	141.144001007	18.7703002294
2384	601.119995117	999.62991333	362.531979879	0.15676165248	9.9273279508	0.940977608164	2.00926999251	4.9111700058	4.86773057779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0204891998631	0.0	0.296074998875	0.000104037851391	3.39934001366	0.00688811996952	5.60956005255	0.0	0.0	4.83311005439e-07	9.70723001162	0.710311998924	141.141000112	18.7644999822
2385	600.907012939	999.602920532	362.494979858	0.153515661756	9.82087818782	0.929932604233	1.99769001206	4.90139003595	4.8678505818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0201810002327	0.0	0.284998002152	9.56039366429e-05	3.32234998544	0.00666651995076	5.58077994982	0.0	0.0	4.49396999613e-07	9.7062599659	0.710083002845	141.137999217	18.7585999171
2386	600.694000244	999.575927734	362.458984375	0.150336665412	9.71557799975	0.919017603	1.98618001739	4.89163998763	4.86798048019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0198773999388	0.0	0.274336002767	8.78537418127e-05	3.24712002277	0.00645205002123	5.55213999748	0.0	0.0	4.17863996442e-07	9.70528999964	0.7098540018	141.134998322	18.7527001699
2387	600.482004801	999.548924764	362.422986348	0.147223672519	9.6114180088	0.908230582873	1.97473000487	4.88189995289	4.86810060342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019578400068	0.0	0.264072999358	8.07322746065e-05	3.17359002431	0.00624450001245	5.52365001043	0.0	0.0	3.88544997065e-07	9.70431995392	0.709625005722	141.132001241	18.7468999227
2388	600.2699941	999.521921794	362.386985779	0.144174680114	9.50836817424	0.897570585211	1.96335000793	4.87218995889	4.86823058128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0192839003478	0.0	0.254194001357	7.41883395676e-05	3.10173000892	0.00604364000416	5.49530998866	0.0	0.0	3.61284006563e-07	9.70334998767	0.70939599971	141.129001617	18.7410000165
2389	600.057993571	999.494934082	362.351982117	0.141189686954	9.40642809868	0.887036576867	1.95203999678	4.86249001821	4.86835046609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189937998851	0.0	0.244686000049	6.81751407683e-05	3.03150002162	0.0058492399985	5.4671100378	0.0	0.0	3.35936997923e-07	9.70238002141	0.709166993697	141.127000173	18.7351999283
2390	599.847005208	999.466929118	362.316980998	0.138265695423	9.30558800697	0.876626571019	1.94079998136	4.8528200388	4.8684806029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0187081997283	0.0	0.235533998658	6.26495866527e-05	2.96285998821	0.00566111004446	5.4390600125	0.0	0.0	3.12370000681e-07	9.70141005516	0.708939010898	141.123999278	18.7293001811
2391	599.636001587	999.438924154	362.281982422	0.135402700553	9.20583812396	0.866338565946	1.92961001396	4.84316003323	4.86860056718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018426799681	0.0	0.226724000027	5.75721790786e-05	2.89578996102	0.00547903007828	5.41115999222	0.0	0.0	2.90456997713e-07	9.70043992996	0.708709999919	141.121000926	18.7234999339
2392	599.425989787	999.410939535	362.246981303	0.132599708935	9.10714817047	0.856171563268	1.91849998633	4.83351993561	4.86873058478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0181496998606	0.0	0.218244999647	5.29065243124e-05	2.83023003737	0.00530283001717	5.38340008259	0.0	0.0	2.70082000024e-07	9.69947004318	0.708480993907	141.117998759	18.7175997098
2393	599.215993245	999.38293457	362.212982178	0.129854711394	9.00952823957	0.846124549707	1.9074399968	4.82389998436	4.8688505888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0178766997221	0.0	0.210083000362	4.86191247546e-05	2.76615999142	0.0051322899914	5.35579001904	0.0	0.0	2.51137002749e-07	9.69849999746	0.708253001173	141.114996592	18.7117996216
2394	599.00700887	999.353927612	362.178983053	0.127165718625	8.91295822461	0.836196541786	1.89645998677	4.8142999808	4.8689806064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0176077998864	0.0	0.202225999286	4.46793853068e-05	2.70353998741	0.0049672498911	5.32831001282	0.0	0.0	2.33522000552e-07	9.6975300312	0.708024010062	141.11199824	18.7058997154
2395	598.79800415	999.324930827	362.144981384	0.124532726283	8.8174281915	0.826384529471	1.88552999496	4.80472997824	4.86910057068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0173430998499	0.0	0.194663998981	4.10590079506e-05	2.64234999816	0.00480753008742	5.30098001162	0.0	0.0	2.17143999966e-07	9.69655998548	0.707796002428	141.109999339	18.7000999451
2396	598.589991252	999.295923869	362.11198171	0.121954731022	8.72291827202	0.816688532631	1.87466998895	4.79516998927	4.86923058828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0170823000371	0.0	0.187384997805	3.7732196688e-05	2.58254001538	0.00465294998139	5.27379993598	0.0	0.0	2.01914000778e-07	9.69559001923	0.70756799976	141.106999715	18.694199721
2397	598.381993612	999.265930176	362.077982585	0.119430736328	8.62942814827	0.807106524706	1.86386999488	4.78563006719	4.86935055256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0168253998272	0.0	0.180379000803	3.46751539837e-05	2.52408999205	0.0045033399947	5.2467499574	0.0	0.0	1.87753998423e-07	9.6946199735	0.707339003682	141.104000092	18.6883999507
2398	598.173995972	999.23693339	362.045979818	0.116958741099	8.53694820404	0.797636513909	1.85313998659	4.77609996001	4.86947051684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016572399841	0.0	0.1736349985	3.18658818893e-05	2.46696001291	0.00435855002919	5.21983997027	0.0	0.0	1.74587000856e-07	9.69365000725	0.707110996048	141.101000468	18.6824998856
2399	597.967000326	999.206929525	362.012987773	0.114537747577	8.44545825322	0.788278510173	1.84246000648	4.76659997304	4.86960057418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0163231999613	0.0	0.167142998427	2.92842826942e-05	2.41112999121	0.00421843006431	5.19306997458	0.0	0.0	1.62344001353e-07	9.69267996152	0.706882998347	141.097998301	18.6766997973
2400	597.759994507	999.175928752	361.979988098	0.112166753039	8.35494836171	0.779030501842	1.83185000221	4.7571199735	4.86972061793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0160777998778	0.0	0.160894000282	2.69120599417e-05	2.35657002529	0.00408281999019	5.1664399306	0.0	0.0	1.50961000145e-07	9.69170999527	0.706655000647	141.0959994	18.6708997091
2401	597.553995768	999.145929972	361.947980245	0.109844757244	8.26541845004	0.769891500473	1.82129999002	4.74765996138	4.86984058221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0158360001321	0.0	0.154878998796	2.47320143293e-05	2.30324002107	0.00395156998032	5.139950037	0.0	0.0	1.40376001193e-07	9.69073987007	0.706427002947	141.092999776	18.6650001208
2402	597.34799703	999.114924113	361.915982564	0.107570761815	8.17684841156	0.760860492786	1.81081001957	4.73820996284	4.86996054649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0155979002981	0.0	0.149090000739	2.27287484146e-05	2.25112001101	0.00382455003758	5.11360001564	0.0	0.0	1.30533000705e-07	9.68976998329	0.706199998657	141.090001424	18.6591998736
2403	597.141998291	999.083928426	361.884984334	0.105344767993	8.08922839165	0.751935491959	1.80038000147	4.72879004478	4.87009060383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0153634000259	0.0	0.143517001222	2.08877630333e-05	2.20017997424	0.00370161999793	5.08738001188	0.0	0.0	1.2138100125e-07	9.68881011009	0.705971995989	141.087000529	18.6533997854
2404	596.93699646	999.051925659	361.852984111	0.103164772814	8.00255835056	0.74311448137	1.79002001882	4.71937998136	4.87021060785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015132500014	0.0	0.138152999183	1.91959608552e-05	2.1504000028	0.00358263998836	5.06128994624	0.0	0.0	1.12871999747e-07	9.68784006437	0.705743998289	141.083999634	18.6474998792
2405	596.731999715	999.0209198	361.821985881	0.101029777279	7.91680832704	0.734398474296	1.77971000473	4.70999002457	4.87033061186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0149049999503	0.0	0.132989000529	1.76413418558e-05	2.10175001621	0.00346749002347	5.0353499651	0.0	0.0	1.04959000306e-07	9.68687001864	0.705516000589	141.08100001	18.641699791
2406	596.527994792	998.987935384	361.790980021	0.098938682427	7.83198841413	0.725784470638	1.76946000258	4.70062001546	4.87045053641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0146808999901	0.0	0.128019000093	1.62126088981e-05	2.05419999361	0.00335605000146	5.00953002771	0.0	0.0	1.67633894913e-08	9.68590013186	0.705289001266	141.078999837	18.6358998617
2407	596.324000041	998.955922445	361.760986328	0.0968911877523	7.74807846546	0.717272455494	1.75927001238	4.69126999378	4.87058051427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0144602000558	0.0	0.123233998815	1.48997620878e-05	2.00772997737	0.00324819999514	4.98384996255	0.0	0.0	0.0	9.68493008614	0.7050610135	141.075998942	18.6300999324
2408	596.120997111	998.922927856	361.729983012	0.0948861899475	7.66506842772	0.708859463533	1.74914001425	4.681940039	4.87070051829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0142429000698	0.0	0.118628999839	1.36932029212e-05	1.96230999629	0.00314381998032	4.95830992858	0.0	0.0	0.0	9.68396004041	0.704833999276	141.072999318	18.6242996852
2409	595.91700236	998.889928182	361.699981689	0.0929226949811	7.58295849959	0.700546458364	1.7390700082	4.67263007164	4.87082056204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0140288000305	0.0	0.114196	1.25844322459e-05	1.91792000333	0.00304280000273	4.93289005756	0.0	0.0	0.0	9.68298999468	0.704606999954	141.069999695	18.618399779
2410	595.71500651	998.855926514	361.66998291	0.0909999000529	7.50171856085	0.69233044982	1.72905998429	4.66334001223	4.87094056606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0138178999381	0.0	0.109928999717	1.15654512077e-05	1.87454002102	0.00294502997228	4.90760997931	0.0	0.0	0.0	9.68202988307	0.704378997286	141.0669988	18.6125998497
2411	595.511993408	998.822926839	361.640981038	0.0891169030219	7.42135846615	0.684211442868	1.71909999847	4.65406008561	4.87106057008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0136102000251	0.0	0.105821999411	1.06290606254e-05	1.83213998874	0.00285039997349	4.88245999813	0.0	0.0	0.0	9.68106007576	0.704151997964	141.064999898	18.6067999204
2412	595.309997559	998.78793335	361.610987345	0.0872730078797	7.34186855952	0.676188444098	1.70920999845	4.64481000106	4.87119062742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0134056999814	0.0	0.101867999882	9.76851083578e-06	1.7906999886	0.00275881995913	4.8574300607	0.0	0.0	0.0	9.68008995056	0.703925003608	141.061999003	18.6009998322
2413	595.107996623	998.753926595	361.581980387	0.0854673106223	7.26321852207	0.668258433541	1.69936999679	4.63557004929	4.87131055196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0132041999605	0.0	0.0980619005859	8.9776731329e-06	1.75019999345	0.00267018996722	4.83254003525	0.0	0.0	0.0	9.67912006378	0.703697999318	141.058999379	18.595199585
2414	594.907002767	998.718922933	361.552983602	0.0836990152796	7.18542853991	0.660422429442	1.68958000342	4.6263500452	4.87143063545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0130058000019	0.0	0.0943983991941	8.2508978115e-06	1.71061999599	0.0025843999659	4.80777998765	0.0	0.0	0.0	9.67815009753	0.703470985095	141.056001027	18.5893999736
2415	594.706003825	998.68292745	361.524981181	0.0819673196723	7.1084685723	0.652679423491	1.67985998591	4.61715010802	4.87155056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0128103000267	0.0	0.0908719990402	7.58298589669e-06	1.67193999887	0.00250137998955	4.78314002355	0.0	0.0	0.0	9.67718998591	0.703244000673	141.053000132	18.5836000443
2416	594.505004883	998.646931966	361.495979309	0.080271522825	7.03232856592	0.645026420554	1.67019001643	4.60796999931	4.87167056402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0126177999967	0.0	0.0874774002781	6.96917751005e-06	1.63412999113	0.00242102999861	4.75862999757	0.0	0.0	0.0	9.67621994019	0.703017001351	141.049999237	18.5776999791
2417	594.304997762	998.61092631	361.467981974	0.0786109268665	6.95701869329	0.637463415662	1.66057000558	4.59880999724	4.87179056803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0124281998724	0.0	0.0842097991457	6.40508335437e-06	1.59717999895	0.00234325998463	4.73424990972	0.0	0.0	0.0	9.67524989446	0.702790995439	141.048000336	18.571899573
2418	594.104995728	998.573939006	361.43997701	0.0769847308596	6.88250859578	0.629990403851	1.65101000667	4.58966000875	4.87191061179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0122414000798	0.0	0.0810643999527	5.88666375734e-06	1.56106002132	0.0022680000402	4.70998998483	0.0	0.0	0.0	9.67428008715	0.702563996116	141.044999441	18.5660999616
2419	593.905003866	998.536921183	361.411989848	0.0753921338667	6.80880860488	0.62260439992	1.64150999983	4.58053998152	4.87203053633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0120574999601	0.0	0.0780367000649	5.4102293537e-06	1.52576999863	0.00219514997055	4.68585999807	0.0	0.0	0.0	9.67331989606	0.702337001761	141.041998545	18.5602997144
2420	593.705998739	998.498926799	361.384976705	0.07383263732	6.73588864009	0.615305403868	1.63205999136	4.57142992814	4.87215054035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0118762999773	0.0	0.0751221999526	4.97238045227e-06	1.49127001564	0.002124649977	4.6618600289	0.0	0.0	0.0	9.67234985034	0.702110995849	141.039000193	18.5544999441
2421	593.507003784	998.460927327	361.357983907	0.0723053403199	6.66375863552	0.608092397451	1.6226699849	4.56234002113	4.87227062384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0116979000159	0.0	0.0723165993889	4.56998740598e-06	1.45755999287	0.00205642004342	4.63797998428	0.0	0.0	0.0	9.67138004303	0.701884011428	141.035999298	18.5487000148
2422	593.307998657	998.421930949	361.329981486	0.0708097436776	6.59240869681	0.600963393847	1.61332998673	4.55327002207	4.87239058812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0115221000742	0.0	0.0696159998576	4.20017052723e-06	1.42460999886	0.00199037997906	4.61421998342	0.0	0.0	0.0	9.6704099973	0.701658005516	141.032997131	18.5428999265
