Component 	CO2	CO2	CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	BMB_AEROS_BC	BMB_AEROS_OC	BC	OC	BC_ASIA	BC_LAM	BC_MAF	BC_OECD	BC_REF	OC_ASIA	OC_LAM	OC_MAF	OC_OECD	OC_REF	SO2_ASIA	SO2_LAM	SO2_MAF	SO2_OECD	SO2_REF
2359 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218	0.1695805739539623	0.215422735804466	0.5746833207513553	0.13624489233346	0.1147003323578541	1.889807372781735	1.7243029659751596	4.057372241488602	1.4817528738953492	1.5491440392167986	0.303038007624293	0.13338165187170253	0.32388264036637937	0.10615125247496357	0.1510085388089704
2360 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218	0.1695805739539623	0.215422735804466	0.5746833207513553	0.13624489233346	0.1147003323578541	1.889807372781735	1.7243029659751596	4.057372241488602	1.4817528738953492	1.5491440392167986	0.303038007624293	0.13338165187170253	0.32388264036637937	0.10615125247496357	0.1510085388089704
2361 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218	0.1695805739539623	0.215422735804466	0.5746833207513553	0.13624489233346	0.1147003323578541	1.889807372781735	1.7243029659751596	4.057372241488602	1.4817528738953492	1.5491440392167986	0.303038007624293	0.13338165187170253	0.32388264036637937	0.10615125247496357	0.1510085388089704
2362 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218	0.1695805739539623	0.215422735804466	0.5746833207513553	0.13624489233346	0.1147003323578541	1.889807372781735	1.7243029659751596	4.057372241488602	1.4817528738953492	1.5491440392167986	0.303038007624293	0.13338165187170253	0.32388264036637937	0.10615125247496357	0.1510085388089704
2363 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218	0.1695805739539623	0.215422735804466	0.5746833207513553	0.13624489233346	0.1147003323578541	1.889807372781735	1.7243029659751596	4.057372241488602	1.4817528738953492	1.5491440392167986	0.303038007624293	0.13338165187170253	0.32388264036637937	0.10615125247496357	0.1510085388089704
2364 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218	0.1695805739539623	0.215422735804466	0.5746833207513553	0.13624489233346	0.1147003323578541	1.889807372781735	1.7243029659751596	4.057372241488602	1.4817528738953492	1.5491440392167986	0.303038007624293	0.13338165187170253	0.32388264036637937	0.10615125247496357	0.1510085388089704
2365 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218	0.1695805739539623	0.215422735804466	0.5746833207513553	0.13624489233346	0.1147003323578541	1.889807372781735	1.7243029659751596	4.057372241488602	1.4817528738953492	1.5491440392167986	0.303038007624293	0.13338165187170253	0.32388264036637937	0.10615125247496357	0.1510085388089704
2366 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218	0.1695805739539623	0.215422735804466	0.5746833207513553	0.13624489233346	0.1147003323578541	1.889807372781735	1.7243029659751596	4.057372241488602	1.4817528738953492	1.5491440392167986	0.303038007624293	0.13338165187170253	0.32388264036637937	0.10615125247496357	0.1510085388089704
2367 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218	0.1695805739539623	0.215422735804466	0.5746833207513553	0.13624489233346	0.1147003323578541	1.889807372781735	1.7243029659751596	4.057372241488602	1.4817528738953492	1.5491440392167986	0.303038007624293	0.13338165187170253	0.32388264036637937	0.10615125247496357	0.1510085388089704
2368 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218	0.1695805739539623	0.215422735804466	0.5746833207513553	0.13624489233346	0.1147003323578541	1.889807372781735	1.7243029659751596	4.057372241488602	1.4817528738953492	1.5491440392167986	0.303038007624293	0.13338165187170253	0.32388264036637937	0.10615125247496357	0.1510085388089704
2369 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218	0.1695805739539623	0.215422735804466	0.5746833207513553	0.13624489233346	0.1147003323578541	1.889807372781735	1.7243029659751596	4.057372241488602	1.4817528738953492	1.5491440392167986	0.303038007624293	0.13338165187170253	0.32388264036637937	0.10615125247496357	0.1510085388089704
2370 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218	0.1695805739539623	0.215422735804466	0.5746833207513553	0.13624489233346	0.1147003323578541	1.889807372781735	1.7243029659751596	4.057372241488602	1.4817528738953492	1.5491440392167986	0.303038007624293	0.13338165187170253	0.32388264036637937	0.10615125247496357	0.1510085388089704
2371 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218	0.1695805739539623	0.215422735804466	0.5746833207513553	0.13624489233346	0.1147003323578541	1.889807372781735	1.7243029659751596	4.057372241488602	1.4817528738953492	1.5491440392167986	0.303038007624293	0.13338165187170253	0.32388264036637937	0.10615125247496357	0.1510085388089704
2372 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218	0.1695805739539623	0.215422735804466	0.5746833207513553	0.13624489233346	0.1147003323578541	1.889807372781735	1.7243029659751596	4.057372241488602	1.4817528738953492	1.5491440392167986	0.303038007624293	0.13338165187170253	0.32388264036637937	0.10615125247496357	0.1510085388089704
2373 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218	0.1695805739539623	0.215422735804466	0.5746833207513553	0.13624489233346	0.1147003323578541	1.889807372781735	1.7243029659751596	4.057372241488602	1.4817528738953492	1.5491440392167986	0.303038007624293	0.13338165187170253	0.32388264036637937	0.10615125247496357	0.1510085388089704
2374 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218	0.1695805739539623	0.215422735804466	0.5746833207513553	0.13624489233346	0.1147003323578541	1.889807372781735	1.7243029659751596	4.057372241488602	1.4817528738953492	1.5491440392167986	0.303038007624293	0.13338165187170253	0.32388264036637937	0.10615125247496357	0.1510085388089704
2375 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218	0.1695805739539623	0.215422735804466	0.5746833207513553	0.13624489233346	0.1147003323578541	1.889807372781735	1.7243029659751596	4.057372241488602	1.4817528738953492	1.5491440392167986	0.303038007624293	0.13338165187170253	0.32388264036637937	0.10615125247496357	0.1510085388089704
2376 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218	0.1695805739539623	0.215422735804466	0.5746833207513553	0.13624489233346	0.1147003323578541	1.889807372781735	1.7243029659751596	4.057372241488602	1.4817528738953492	1.5491440392167986	0.303038007624293	0.13338165187170253	0.32388264036637937	0.10615125247496357	0.1510085388089704
2377 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218	0.1695805739539623	0.215422735804466	0.5746833207513553	0.13624489233346	0.1147003323578541	1.889807372781735	1.7243029659751596	4.057372241488602	1.4817528738953492	1.5491440392167986	0.303038007624293	0.13338165187170253	0.32388264036637937	0.10615125247496357	0.1510085388089704
2378 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218	0.1695805739539623	0.215422735804466	0.5746833207513553	0.13624489233346	0.1147003323578541	1.889807372781735	1.7243029659751596	4.057372241488602	1.4817528738953492	1.5491440392167986	0.303038007624293	0.13338165187170253	0.32388264036637937	0.10615125247496357	0.1510085388089704
2379 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218	0.1695805739539623	0.215422735804466	0.5746833207513553	0.13624489233346	0.1147003323578541	1.889807372781735	1.7243029659751596	4.057372241488602	1.4817528738953492	1.5491440392167986	0.303038007624293	0.13338165187170253	0.32388264036637937	0.10615125247496357	0.1510085388089704
2380 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218	0.1695805739539623	0.215422735804466	0.5746833207513553	0.13624489233346	0.1147003323578541	1.889807372781735	1.7243029659751596	4.057372241488602	1.4817528738953492	1.5491440392167986	0.303038007624293	0.13338165187170253	0.32388264036637937	0.10615125247496357	0.1510085388089704
2381 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218	0.1695805739539623	0.215422735804466	0.5746833207513553	0.13624489233346	0.1147003323578541	1.889807372781735	1.7243029659751596	4.057372241488602	1.4817528738953492	1.5491440392167986	0.303038007624293	0.13338165187170253	0.32388264036637937	0.10615125247496357	0.1510085388089704
2382 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218	0.1695805739539623	0.215422735804466	0.5746833207513553	0.13624489233346	0.1147003323578541	1.889807372781735	1.7243029659751596	4.057372241488602	1.4817528738953492	1.5491440392167986	0.303038007624293	0.13338165187170253	0.32388264036637937	0.10615125247496357	0.1510085388089704
2383 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218	0.1695805739539623	0.215422735804466	0.5746833207513553	0.13624489233346	0.1147003323578541	1.889807372781735	1.7243029659751596	4.057372241488602	1.4817528738953492	1.5491440392167986	0.303038007624293	0.13338165187170253	0.32388264036637937	0.10615125247496357	0.1510085388089704
2384 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218	0.1695805739539623	0.215422735804466	0.5746833207513553	0.13624489233346	0.1147003323578541	1.889807372781735	1.7243029659751596	4.057372241488602	1.4817528738953492	1.5491440392167986	0.303038007624293	0.13338165187170253	0.32388264036637937	0.10615125247496357	0.1510085388089704
